Metadata_treatment,Metadata_cell_line,Metadata_concentration_um,Metadata_Plate,Metadata_Well,Metadata_ImageNumber,Metadata_ObjectNumber,Cells_AreaShape_Area,Cells_AreaShape_BoundingBoxArea,Cells_AreaShape_EulerNumber,Cells_AreaShape_Eccentricity,Cells_Intensity_MeanIntensity_Mito,Cells_Texture_Correlation_RNA_3_0_256,Cytoplasm_AreaShape_Area,Cytoplasm_Intensity_MeanIntensity_AGP,Nuclei_AreaShape_Area,Nuclei_AreaShape_Eccentricity,Nuclei_Intensity_MeanIntensity_DNA
Compound_A,HeLa,10.0,Plate_1,C03,4,28,0.16626770025293244,0.19084689269729727,0.0,-1.3580640599845113,-0.2492859951354927,0.19895195172309116,0.294468409977853,0.6054150575830342,-0.7942219363460609,0.11313889650961166,0.4979079728458299
Compound_A,HeLa,10.0,Plate_1,C03,4,29,0.7785421469740411,0.8027153879743014,0.0,-0.711548273661906,-0.3560480063479714,-2.5038881395730157,-0.4825581128109891,-0.47395759388311526,-0.9058186679950404,0.21725407318005335,0.029488291871918055
Compound_A,HeLa,10.0,Plate_1,C03,4,30,2.0969196983943137,2.024025597966381,0.0,0.2849700414464473,-0.9080500929525791,0.4080747086598696,-1.1247432141461382,0.0886224481088841,-0.10431921398180365,0.35945037102117494,0.2071541311255187
Compound_A,HeLa,10.0,Plate_1,C03,4,31,1.6556985381529552,1.644693816876292,0.0,-1.4244271968416815,-1.4276008974611893,-0.5684290680757956,0.11372109758827374,-0.5590242967343687,0.8843300739325222,-0.242806568890211,-0.8645981828764043
Compound_A,HeLa,10.0,Plate_1,C03,4,32,2.4506909866851263,2.4367542466751075,0.0,0.29507145259625844,0.27818573196586033,1.6795760726564855,-0.5286975590210957,-0.016385592565328268,0.6676484863115775,0.021747893910564434,-0.4078565146171623
Compound_A,HeLa,10.0,Plate_1,C03,4,33,0.3186586428720385,0.2722556122446937,0.0,-0.42379915970549625,-1.0456591804100812,-1.611711873565172,-0.6519725541205503,-1.004325893197923,0.8392438859960756,0.6676411470179089,-0.8044721856011032
Compound_A,HeLa,10.0,Plate_1,C03,4,34,2.1965437243464985,2.183863169627687,0.0,-1.7386077073948412,-0.4972585615635139,0.3289127060200594,0.9239705313997126,-0.6653656070326089,1.3486758654887505,-1.5216045771651237,-1.142555950765164
Compound_A,HeLa,10.0,Plate_1,C03,4,35,3.0658180359521467,3.080041498368594,0.0,1.7053658005792822,0.4377256276245975,-0.07218255649174882,-2.012898944288228,-1.9940341084643207,0.3447131277932422,-0.32434723837694734,-1.0030999808004777
Compound_A,HeLa,10.0,Plate_1,C03,4,36,2.350039965726372,2.346785594937451,0.0,0.18702197825236272,0.8646083738680754,0.08936478050699309,1.3163053973020056,0.06628601318073547,0.07834027751158466,1.1467185037672172,-0.8778050511648857
Compound_A,HeLa,10.0,Plate_1,C03,4,37,1.93850676213154,2.0195995691988315,0.0,0.4408545275705196,0.3311405211657198,0.44405261244992883,1.9471643894819182,0.8623439329888091,-1.5430288371457628,1.4974868015683775,-0.2507670521388029
Compound_A,HeLa,10.0,Plate_1,C03,4,38,1.6603747727566678,1.6603215213459175,0.0,-1.173627226116447,0.4687443867968616,-0.6300438195068137,0.21918111839599758,-0.23010532832970668,2.2989956455759355,2.0960899144737732,0.13025844523070076
Compound_A,HeLa,10.0,Plate_1,C03,4,39,0.7857595025712133,0.7868617930263044,0.0,-0.28973165628390224,1.0175632055714736,-0.3356486679321791,-0.2879500231992283,1.0511677328054032,-0.3820015827760906,0.006925201548906354,-1.4707400618564987
Compound_A,HeLa,10.0,Plate_1,C03,4,40,1.6886442070221868,1.706579066629282,0.0,1.9685852106589525,0.6533454531583502,1.2992459724299443,-0.7010058886487283,0.2979762685157449,-0.8226403674372796,-0.18958976947394812,0.8439977320200045
Compound_A,HeLa,10.0,Plate_1,C03,4,41,3.264801431959796,3.260070013606274,0.0,-1.3037870742373638,-1.2740890774861942,-1.296328785554129,0.5996780308970884,2.152440204450286,1.6867275800131882,-1.9149160944522854,1.4821693425366151
Compound_A,HeLa,10.0,Plate_1,C03,4,42,1.6329813012982506,1.6581000854296815,0.0,-1.4332364113731064,-0.31633489608681564,0.9648418070135178,0.6570330938343438,-1.2701847452021955,0.8685815907074584,-2.1646990719686636,-0.13463843526412628
Compound_A,HeLa,10.0,Plate_1,C03,4,43,0.7207193123804514,0.754505839193257,0.0,0.09262531108343752,-0.5016104599469836,0.7766066410818032,1.0696547116289492,1.3874919809237014,1.1554764825859885,1.1643652004461458,0.8053424978091348
Compound_A,HeLa,10.0,Plate_1,C03,4,44,1.191253283622901,1.197313446534827,0.0,0.16201952499017372,-0.25391701471302897,-1.1422213690640461,-0.8072048142599071,-0.2279901300172709,0.46665706891292624,1.5361073173935356,0.043403343146179475
Compound_A,HeLa,10.0,Plate_1,C03,4,45,2.0115782862414253,2.0376611295509313,0.0,1.1278785322146685,-0.24841474298518212,0.5075909137213871,-0.11504224941540313,1.3997661842622733,0.8959009897288412,-1.1852638500178527,0.2433746152484702
Compound_A,HeLa,10.0,Plate_1,C03,4,46,1.3317814772455818,1.379286264628795,0.0,-0.10217015184558281,0.3944518400928924,0.46302699752349263,-0.886274788618574,0.5763976394011525,-1.313142214849768,-0.601067866578271,1.1425075567989724
Compound_A,HeLa,10.0,Plate_1,C03,4,47,2.3482465539483655,2.3538103476479684,0.0,-0.22243505934488322,0.39326484702070413,-0.09021382860940828,0.1340045051335388,0.7246583128864277,-0.5877784130418666,0.08768987597599254,-0.22261044384099177
Compound_A,HeLa,10.0,Plate_1,C03,4,48,2.392678105814215,2.3393364364347504,0.0,-0.823509871082023,1.4550628154556815,0.3158948704306166,-1.1653297512809104,-1.5048471743780478,0.08179160501217014,1.6606019058310224,-0.09916870546696112
Compound_A,HeLa,10.0,Plate_1,C03,4,49,2.826027482736889,2.859002842381528,0.0,0.418092192876929,0.41672950559248245,-1.2548397491389804,1.0334520636473923,-0.28168639573293797,1.143232336244219,-0.7960680644942169,0.25864347405945576
Compound_A,HeLa,10.0,Plate_1,C03,4,50,3.4587326506568683,3.461026390174739,0.0,-0.07563046280519736,0.3535890523527205,-0.2785664677020207,-0.5093951424042833,1.6872832841478949,1.3455174192013384,-0.7409380770541965,0.6435885062975867
Compound_A,HeLa,10.0,Plate_1,C03,4,51,2.9525215117880097,2.9231126704685195,0.0,-1.0813459334659714,0.9492246440732856,-1.591163332118815,1.0230791004110713,-0.19826691057902654,-0.026373646626233038,0.4697505369852277,0.6561328270042621
Compound_A,HeLa,10.0,Plate_1,C03,4,52,0.6681275646904339,0.6426178008796819,0.0,0.7750368917552986,0.07797512954325303,-1.1821063665884481,-0.04341901275366582,1.45977962868464,2.028624695138524,0.7878774761162864,-1.0862156467329456
Compound_A,HeLa,10.0,Plate_1,C03,4,53,0.7044684397206429,0.7187103830200042,0.0,0.9049510755954777,0.6575885074492085,0.6812986331793474,0.4750221705005105,-0.0153035782907495,-0.45826199786788535,-1.9169331773459348,0.41855647947532626
Compound_A,HeLa,10.0,Plate_1,C03,4,54,1.684178757929541,1.6864461267271966,0.0,0.6187618324983143,-1.295400457936997,0.5535380932173782,2.119682592881423,0.13777891395240738,0.13675279592000017,0.3655528277077839,2.083357257307456
Compound_A,HeLa,10.0,Plate_1,C03,4,55,1.2398642998381284,1.2067740982913582,0.0,0.2729666201219423,-0.7862594918617277,-0.534756258628031,0.07354942977141223,1.425324177205598,2.1640134788193532,0.5094556641890294,-0.2858769143043852
Compound_A,HeLa,10.0,Plate_1,C03,4,56,0.42657678711833613,0.5021902739746313,0.0,-0.3425339826633967,-0.5699504548134188,-1.6558421139185775,1.4793798856335483,1.0406681958320247,2.835336965815271,-1.3911169920770614,1.518652913430116
Compound_A,HeLa,10.0,Plate_1,C03,4,57,1.2510887021428778,1.2510673615976664,0.0,0.8612733406820052,-1.5890546481348309,1.3049819248392165,0.8866085036945122,0.01869173023299681,0.9059894807830572,-0.7457271467302332,-0.48537952162317577
Compound_A,HeLa,10.0,Plate_1,C03,4,58,1.2122427883589542,1.1961834134625309,0.0,-1.7332263335426865,0.7863683114376547,1.0525531068004454,-0.5602382763204703,0.4115013583635668,-0.08513901050211692,0.3854841413554226,-0.5327234092814639
Compound_A,HeLa,10.0,Plate_1,C03,4,59,0.978684447748434,0.9505729783431875,0.0,1.1012968323590286,-0.08979400964994524,1.810798841580125,0.1668061318070395,-0.8815314311844541,1.5392344073994761,0.6983664523287438,0.799406268244191
Compound_A,HeLa,10.0,Plate_1,C03,4,60,1.400102121085961,1.4335691986305918,0.0,-0.5623262339649745,-0.14978948266927078,-0.19188132248029383,-1.1333932973010643,-0.20929467425777276,1.6583441855273826,0.2914353571607792,-1.2393673610720808
Compound_A,HeLa,10.0,Plate_1,C03,4,61,3.168630949236999,3.1140055684357932,0.0,1.6991741475156519,-0.1148289983609681,-0.6264246809670916,-0.14466621476486335,-1.4408727877957628,1.7527230293943354,-0.3605352969429073,1.4293794504121033
Compound_A,HeLa,10.0,Plate_1,C03,4,62,2.0096700783099655,2.0069538388516768,0.0,1.469621622211197,0.21363968152995996,0.74363557473191,0.8210433888666528,0.690637477748489,0.5825493351918347,-0.19484901610311967,1.9683813960482017
Compound_A,HeLa,10.0,Plate_1,C03,4,63,4.699402975336167,4.660105527813727,0.0,0.07887955221054704,-0.01524639157454668,0.3320705769787209,-0.29586113618491483,0.37755231446465465,0.02010416793969181,-1.59013341280909,0.09390665179845188
Compound_A,HeLa,10.0,Plate_1,C03,4,64,1.9756664605773202,1.9381771439753408,0.0,-1.617747434996098,0.1002218945498222,0.4100781411639223,0.6339519129095343,0.6336912771516522,-1.8995063009523845,-1.3616347328379452,2.0255109107684546
Compound_A,HeLa,10.0,Plate_1,C03,4,65,1.4305477766566956,1.3962077573942544,0.0,0.670738308465553,-0.6795635762301627,0.03738911934613775,-0.49402528476656077,0.6279788828507312,0.3527285235374088,-0.41766300620833946,-0.9483542081865924
Compound_A,HeLa,10.0,Plate_1,C03,4,66,1.778750667909423,1.7832248814607492,0.0,-1.1087018229233152,0.3752991813613455,2.3625833448415765,1.4347242324217484,0.7870931107921681,0.11069504084264611,-1.9591475414181763,-1.2159842240262273
Compound_A,HeLa,10.0,Plate_1,C03,4,67,2.0774337679800277,2.1117839944052164,0.0,-0.69597237820325,-0.6912199519346476,-0.18658661375123545,-0.9109973322823698,-1.1866469511816002,0.14893302396317734,-0.8760757148214822,-0.6442953108354369
Compound_A,HeLa,10.0,Plate_1,C03,4,68,2.289009981685454,2.260303568983122,0.0,0.5843982199420049,-0.2490573549238518,-0.19838370637852934,0.7022633276597116,-0.08595545052821385,-0.09897579079645545,0.5325275321661732,0.7416981730008806
Compound_A,HeLa,10.0,Plate_1,C03,4,69,4.231779565564501,4.216793817108709,0.0,0.15333365946663674,-0.7693471440778422,-0.821138989313088,0.8697180521095965,0.5096639722274331,0.6994011568540963,0.3364412547860602,0.1299536576823371
Compound_A,HeLa,10.0,Plate_1,C03,4,70,0.7733684032310352,0.7936445253638182,0.0,0.9871606173606485,0.8331941108185037,-0.12735912022561563,1.4705318633585194,0.2899969510988792,0.8921274489021775,0.33771702363922024,0.3274479837607772
Compound_A,HeLa,10.0,Plate_1,C03,4,71,2.790594987442898,2.761851620040785,0.0,0.7590582969655123,2.6639016101792916,-0.37753191388266577,0.1908104267914448,-0.39459706837790587,-0.32727916647895344,1.643291906136351,-0.5773691268707772
Compound_A,HeLa,10.0,Plate_1,C03,4,72,2.0197452321959126,2.001090734554588,0.0,-1.474408463690701,-0.7464607679885876,-1.595089399705019,0.7361612177457062,2.899070624143666,-0.19521502373483493,-1.677841896305567,0.9696800556626469
Compound_A,HeLa,10.0,Plate_1,C03,4,73,-0.08563533727144633,-0.10601450090023813,0.0,1.3425863102938664,-0.2962938153309193,-0.6121871645840959,-0.0512792683241433,0.8271022019886765,-0.04365047797297504,-0.46775596496918986,-0.11104321100073704
Compound_A,HeLa,10.0,Plate_1,C03,4,74,2.686030346248625,2.641357600068153,0.0,0.46210184266084003,-1.7205784709552268,-0.4408256657253476,0.8602248646892593,0.36568214909298485,0.8463553322392571,-0.021299652733659035,1.234981330926431
Compound_A,HeLa,10.0,Plate_1,C03,4,75,3.2741725447411736,3.294316990202752,0.0,0.510023078486875,0.8486398410980243,0.6497726867773715,-0.3055765970807542,-1.305500762072817,0.6613774874634227,0.6107556853959608,1.1570135264467378
Compound_A,HeLa,10.0,Plate_1,C03,4,76,0.7593361427970515,0.7302414149235595,0.0,-0.8098244914143166,0.4059858822719393,-0.10032487030909615,-1.712006286421816,0.4388024299390129,-1.8122558361934007,-0.9316420036900154,1.4139183531204238
Compound_A,HeLa,10.0,Plate_1,C03,4,77,1.7632853344766004,1.8149247468144487,0.0,-1.1115683200049287,-0.3411251951645005,0.003562930764859923,1.8538986680474063,-0.44194743313374324,-0.3151591992485303,1.6477143657146134,-0.28410109858423815
Compound_A,HeLa,10.0,Plate_1,C03,4,78,-0.268207775516952,-0.24421897881670512,0.0,-1.366728439339535,-0.19141860258790458,-1.5505330786099303,-0.904567132834793,0.9097250030394235,0.14955196062692397,-0.284056731649138,-0.651898952625156
Compound_A,HeLa,10.0,Plate_1,C03,4,79,0.28398133220501526,0.27788252438258926,0.0,0.36850408398122275,0.9010512063042091,-2.432062919115086,-0.6870602472564112,0.21961177640368024,0.0962677927329152,0.463157330999227,0.3476431828280646
Compound_A,HeLa,10.0,Plate_1,C03,4,80,3.0142690471079248,2.9979355683153535,0.0,-0.4394302374135343,-0.2617183349755611,1.0134306643889783,-0.5900567868204967,-0.005556610786844445,0.4034118894086684,1.659737698068494,-0.2108475991835777
Compound_A,HeLa,10.0,Plate_1,C03,4,81,1.2218254273003997,1.2487797506613174,0.0,1.2768486911460293,-0.08968390580733776,-0.22773335597448915,-0.1982102947286216,-0.20141336251239977,1.1335974307267827,0.2848906055262673,0.31592407370351944
Compound_A,HeLa,10.0,Plate_1,C03,4,82,0.4615200323869742,0.42754708066274694,0.0,-0.869406231146002,1.9995616387709956,-0.1977024001491386,-0.6316420225994054,1.5103329091020368,0.5105797923821755,0.6439190473807946,-0.051260371465620534
Compound_A,HeLa,10.0,Plate_1,C03,4,83,2.0454401271732587,2.0314162876645128,0.0,-0.09080722389320463,-1.3381796864184932,-0.11562683626537093,0.4096454191261404,1.935868145879194,0.2974664291678846,-2.3681081669794293,-0.007924835222538505
Compound_A,HeLa,10.0,Plate_1,C03,4,84,1.1555506748704474,1.236579674864061,0.0,0.9200812665544974,-0.7968907870275093,0.5043190621381132,-0.5997864691106166,-1.3155551804389036,-0.17528757067541745,0.1406322523010179,-1.7567918572593917
Compound_A,HeLa,10.0,Plate_1,C03,4,85,1.2166116489649452,1.179788632944909,0.0,0.08476163190576266,-0.41569664592766553,0.325104995394195,-1.0594122467080909,0.7827966648211918,-1.0845015291926008,1.7449412264272113,-1.6029719602408377
Compound_A,HeLa,10.0,Plate_1,C03,4,86,2.6488986862386654,2.609756540180707,0.0,0.48194895128559323,1.5459578291694218,0.2522780151908123,0.669115013925288,0.07596931381692627,-0.9132347691481075,-0.46094414562996555,-1.1074264815405703
Compound_A,HeLa,10.0,Plate_1,C03,4,87,0.39887354393551916,0.360432090821127,0.0,0.46670502764507427,-1.0924907144063696,0.2563964511444895,-1.1441641875352897,0.3589188033386008,-0.3280003944597151,1.5007396155203532,0.4028960065553217
Compound_A,HeLa,10.0,Plate_1,C03,4,88,0.7023016111615087,0.7391004359635394,0.0,-0.6626882656566326,0.023806223707243522,-0.9310658053283634,-0.28043113117705604,-0.2077868806205687,-0.5861354952831096,-1.211139410791756,-1.3057117274070618
Compound_A,HeLa,10.0,Plate_1,C03,4,89,1.956222644381389,1.8812874742352943,0.0,-0.9561128018819918,0.5646231025782826,-1.4947514113503153,-1.208636664427813,1.8754269571212754,-0.48887630020299927,0.3780087603914356,0.7162439724364362
Compound_A,HeLa,10.0,Plate_1,C03,4,90,2.9212175103858256,2.9344216094034543,0.0,-1.4108068190440541,-0.24804831324739926,-1.5127633978908728,2.500655815642023,-1.5601703668301174,-0.9365713640579485,-1.0302501429096302,-1.3874847371965016
Compound_A,HeLa,10.0,Plate_1,C03,4,91,3.239300896455218,3.272492613897808,0.0,2.4385146727684406,-0.479661247596339,-1.24087352921909,-2.053490050435177,-0.1895265628443411,-0.1404554104712019,-0.6276186938362628,0.3022389193793376
Compound_A,HeLa,10.0,Plate_1,C03,4,92,0.9867161349165638,0.9972754525427594,0.0,0.3899426245100208,-0.32856751666423395,-1.0411118171123719,0.7692515952801109,0.07087225331704414,1.1707301070324112,0.8630941694714898,-1.3138206049388457
Compound_A,HeLa,10.0,Plate_1,C03,4,93,2.8833046184600226,2.833162902949117,0.0,-0.6625848325085623,-1.0291540309793983,0.6541807672212638,0.46339827272642786,1.1735334264676798,0.6353922941925046,0.2617647667272261,1.2644708207201087
Compound_A,HeLa,10.0,Plate_1,C03,4,94,0.8457766747272649,0.858988946566852,0.0,0.14112944047391854,1.3719990528198638,0.06980742333415603,-0.17417846381255944,-0.7919779328849085,0.9690200615849645,1.3253700569995388,0.0347580257404882
Compound_A,HeLa,10.0,Plate_1,C03,4,95,3.9352944818252307,3.9651747888633686,0.0,-1.8476758263652313,-0.08182662542146461,-0.07195661673794415,-0.5851814292799332,2.4771151864878433,0.1318253992260489,-0.3757155841260098,0.11004605605253193
Compound_A,HeLa,10.0,Plate_1,C03,4,96,0.4319687507211321,0.37152104249335494,0.0,-0.6668073455082638,0.9013576669951685,-0.60956660054326,-0.6842537910960379,1.3869703599545695,1.6625615611900324,0.5806608149448403,-0.36310552546630387
Compound_A,HeLa,10.0,Plate_1,C03,4,97,3.346198618004484,3.3309097622926864,0.0,-0.7100180102000855,-0.9709479654051394,-0.9888843577191421,-0.4792444842609053,-0.9917731211487106,-1.4980237598683057,0.2728859554480623,0.3152413841945429
Compound_A,HeLa,10.0,Plate_1,C03,4,98,0.9968659209981634,1.0469077915680098,0.0,-0.5774922793277242,0.2509398620869411,0.2501503495330804,-0.12506757835400484,0.8134612062704799,1.0476045048924874,0.3845917367216223,-0.16691515372917895
Compound_A,HeLa,10.0,Plate_1,C03,4,99,4.156664839162972,4.1355216384836515,0.0,-1.2599859616235256,-0.7921852870281817,-0.6032324841751893,-0.9712158079434534,0.504572032382541,1.5062426092228696,-0.8931746511163146,0.3632822921878571
Compound_A,HeLa,10.0,Plate_1,C03,4,100,2.4737249690257617,2.436844593605192,0.0,-0.2228686714944803,-0.682774263354258,0.5141693497964023,-0.5383040746028767,1.0847218896867958,-0.06356782277596172,-0.6258683420814538,-1.1481398531888918
Compound_B,HeLa,5.0,Plate_1,B04,5,1,-0.5894757968740579,-0.5693416662430094,0.0,0.24147877216249333,-0.7658766924894866,1.6540428727599945,-0.22021230587628204,0.8453422612646425,-2.4284821002548003,1.3661398392134185,1.529071286120617
Compound_B,HeLa,5.0,Plate_1,B04,5,2,0.17038862937540777,0.17219001777421164,0.0,0.6199281076154789,0.4993306950188232,-0.6222006445108625,0.6538131644676054,-0.7623555563407797,-0.4586858397274336,1.2114934502675796,1.0431077678389977
Compound_B,HeLa,5.0,Plate_1,B04,5,3,-0.5656663434760161,-0.5840722632814332,0.0,-0.6411518692927747,-0.6404318720146136,0.6335362220114217,-0.8506466304167248,0.42013620514966876,1.0167139497576256,-0.04529360754472517,1.077930306819059
Compound_B,HeLa,5.0,Plate_1,B04,5,4,1.760640701683467,1.7478532767807227,0.0,-0.1340053907253699,-0.9543577359881326,0.8933141567682497,-0.6236179347881631,0.4130932458982697,0.1262492017732962,-1.042849373820238,-0.5145537526019841
Compound_B,HeLa,5.0,Plate_1,B04,5,5,0.8030852263803798,0.8440515984171078,0.0,0.2714547157408,-0.9845568512709304,0.24340862230647686,-0.020313537355291015,3.5630489057794286,0.5141880607625862,-0.3476817667156491,1.4811385929237957
Compound_B,HeLa,5.0,Plate_1,B04,5,6,-1.2531382406109184,-1.3039463158355882,0.0,0.16671427918551524,1.8585070318044077,-0.14143855537617678,-1.5637484225834781,-0.34356976369131315,1.7869227931263008,0.43491592079564745,-0.740520543837172
Compound_B,HeLa,5.0,Plate_1,B04,5,7,-1.265565269261226,-1.2813613295364705,0.0,-0.4714826015728197,0.31255827691285626,1.1863985996487092,1.145184838287716,0.5208969945739701,-1.245455995853177,-1.3274177697717315,0.6089761671100489
Compound_B,HeLa,5.0,Plate_1,B04,5,8,-0.3332434467781795,-0.37164421530891056,0.0,-0.14543346154133813,0.2585595243988779,-1.0739537648471222,-0.8742549530444433,-0.03733175963969374,0.7520259071335639,1.1438294634278878,0.6815613829745049
Compound_B,HeLa,5.0,Plate_1,B04,5,9,-1.8810086968333213,-1.8721060950148347,0.0,-0.6534649861296239,-1.043013154058055,-0.5017723725355265,0.5204081098617431,0.3997516532621354,-2.081604879452074,-0.7665997369738804,1.2691698575229016
Compound_B,HeLa,5.0,Plate_1,B04,5,10,0.4912171657949821,0.49360976067559764,0.0,-1.3080492868172369,2.2005864483491853,-0.06177396190745679,0.49551221426264,0.4635783255589333,-0.19621270350921963,-0.7065073906341176,2.171222988121835
Compound_B,HeLa,5.0,Plate_1,B04,5,11,-0.4611821973771444,-0.42814629679570454,0.0,0.8767271607170869,0.5161548401341529,-0.9513616120870956,1.3640867509391905,-0.7973654627933037,0.5121886762303294,-1.649537003570446,-1.9227150876831043
Compound_B,HeLa,5.0,Plate_1,B04,5,12,-0.5856240060517562,-0.5729649124900656,0.0,-0.7148475709838306,-1.9122007531945544,0.45821618855369517,2.1834117239776445,1.468182734664781,-0.07618978270844273,0.05512077049539577,0.957589235112234
Compound_B,HeLa,5.0,Plate_1,B04,5,13,-0.07610597914308435,-0.04055526902563274,0.0,-0.26054799277995927,0.003014469220438977,0.23910529834472471,0.6603809992803271,-0.07686038647971839,0.07317024289271298,1.4730395661589055,1.274100395003266
Compound_B,HeLa,5.0,Plate_1,B04,5,14,1.1499196507132645,1.1625082211625208,0.0,1.7521926112486517,-0.3951303719216292,1.446395225177696,0.6493332945371837,3.3773353835847675,-1.093995204084839,-0.6669703213893634,0.4964081022712427
Compound_B,HeLa,5.0,Plate_1,B04,5,15,-0.686822926150584,-0.6714899437532253,0.0,1.9776329252926053,-0.6619926641569939,0.7908238420608273,1.2521914864302253,0.77319145242258,-0.8420530070164396,1.5019220237182123,1.2935782634947035
Compound_B,HeLa,5.0,Plate_1,B04,5,16,-1.0229499942276339,-1.0005471550562264,0.0,0.27407977423124374,0.18468777218146004,-0.10723505321800263,0.7448940996382412,0.08976736627827127,-0.7196424335082813,-1.0385144744626809,-0.6551314208485419
Compound_B,HeLa,5.0,Plate_1,B04,5,17,0.8965064894886059,0.9020831371721207,0.0,0.0483724704771329,0.1744988084292192,0.42188281091980634,-0.48825556409889304,1.5454024956602368,-0.08750115913006835,-0.4022914327871473,0.5589486171594121
Compound_B,HeLa,5.0,Plate_1,B04,5,18,0.25599818522734535,0.20107860094210586,0.0,-0.6967319157172177,0.8993063125163127,-1.6215860026242428,1.2085400759372762,1.591548103406551,-0.19823693388827573,0.3477748032334765,1.1851570626474708
Compound_B,HeLa,5.0,Plate_1,B04,5,19,-1.2690596309216577,-1.2782349326650153,0.0,0.921456455460828,-0.6646185240345671,-0.4713930763716585,-0.6555293513696163,0.4058637847725615,1.46416747460376,-0.14444283513414602,-1.165788047384595
Compound_B,HeLa,5.0,Plate_1,B04,5,20,-0.8830210059006259,-0.9119221910051136,0.0,0.45972850657921305,1.7162278133042925,0.32411324852713924,-0.2544586863571493,0.8356331244737191,-0.056795828147641635,-0.3452620465623738,-0.858152563029873
Compound_B,HeLa,5.0,Plate_1,B04,5,21,-0.6579137121616528,-0.6120603715592268,0.0,-2.403097505566742,0.7258838744955359,-0.45874155716871357,-0.2772566088485022,1.7753928338643192,-0.5733720287452185,-0.6573766828272914,-0.04373364870326296
Compound_B,HeLa,5.0,Plate_1,B04,5,22,-0.46093078147829514,-0.4457309652432604,0.0,-0.3564892740906888,-1.5190867177955643,-0.8257177208735044,1.3677855644872077,0.13405151710587146,0.6948178581956556,-0.22439753522868092,-0.5641178366001729
Compound_B,HeLa,5.0,Plate_1,B04,5,23,-2.49478202575407,-2.4356133650645857,0.0,-0.10896256233126282,-0.44901239427152667,0.9654078147766847,-0.5806751561707312,-0.5453047303351204,0.21501973465316104,0.04625202064502747,0.3398449081774853
Compound_B,HeLa,5.0,Plate_1,B04,5,24,-2.714788502089036,-2.6424688548569217,0.0,0.40278909564097815,-2.2803045768370915,0.26255445842567016,0.15860854063318708,0.10226376207637397,0.47154945958112826,0.01631266447707304,0.03276669967562901
Compound_B,HeLa,5.0,Plate_1,B04,5,25,-1.9394422395957023,-1.9140519971143901,0.0,-0.45428941792664973,-0.9263775577241045,2.7253080247059462,-0.574351499338175,0.1597909166208641,-1.4239656993201513,0.16642804446449486,-0.8333348400505786
Compound_B,HeLa,5.0,Plate_1,B04,5,26,-2.030989033660332,-2.037283507809648,0.0,1.0944562192675706,0.4174480483226961,0.4835971139806801,-1.6006073667819352,1.9221004204821348,-1.0933415112228515,1.626859339893002,1.0892212904645813
Compound_B,HeLa,5.0,Plate_1,B04,5,27,-1.651166320224335,-1.6276683366078286,0.0,-0.7596229181920022,0.11415194950181477,-0.465293549271671,0.15001181124846816,-0.19537491701677648,-2.014897011103514,1.2061578548729277,0.004741215676057015
Compound_B,HeLa,5.0,Plate_1,B04,5,28,-0.13793893514827982,-0.15084359551827115,0.0,-0.47209439437264034,0.3099663077616272,-0.851334319682187,-2.071237032133566,0.47129528509421165,0.7688441890126622,-0.16049297206418095,-1.0444744265314674
Compound_B,HeLa,5.0,Plate_1,B04,5,29,-1.0890979396631681,-1.081962324254818,0.0,-1.3544229467238076,-1.0016708754751462,-0.7207245426048536,0.9424479293389377,-0.3097726190369632,-0.283577272718636,2.067578426420112,0.4311659329294686
Compound_B,HeLa,5.0,Plate_1,B04,5,30,-0.6567139464333575,-0.6432281917291903,0.0,-0.2860799754516305,-0.5938375783485498,-2.0315008776203407,1.0638091344773764,0.5130811721260009,0.008868470058196442,-0.09595159046515048,0.8085248803919233
Compound_B,HeLa,5.0,Plate_1,B04,5,31,-2.3382007423575293,-2.3772892799491268,0.0,-0.5009334532542009,-1.1049141854127875,1.5820058003366724,0.9732900997207169,-2.176932104588228,-1.4436667117304631,-0.09090347410385753,-0.380142934113047
Compound_B,HeLa,5.0,Plate_1,B04,5,32,-1.4355425166467406,-1.4702019265232757,0.0,1.972386265224916,0.26650064870162893,0.3981481850219878,-0.5511662429473534,0.7910771481144114,-0.21018444288906135,-0.24706993683741224,0.6854448389901803
Compound_B,HeLa,5.0,Plate_1,B04,5,33,-0.1941025667098412,-0.2414752194937798,0.0,1.6330650668307016,0.14330536313812803,1.1341286109030204,-0.9240021784847847,-0.8785756497268737,-1.0607109630875542,0.3048385593624257,0.14940772224991924
Compound_B,HeLa,5.0,Plate_1,B04,5,34,-0.18499528390901007,-0.19715046617732904,0.0,-0.9148583989616405,-1.2282445520870549,-0.07961561394960026,-0.3309797537988742,-0.6375217219803402,1.887674869316572,-0.039171189180443156,1.3336252607903847
Compound_B,HeLa,5.0,Plate_1,B04,5,35,-1.746738880288429,-1.756580760632919,0.0,0.3135302304416027,-0.0818480568829864,-1.585249657667557,1.5107377145729386,-0.07896811810483433,1.016247483741678,-0.7317995788089428,-0.077616076166939
Compound_B,HeLa,5.0,Plate_1,B04,5,36,-0.6978217444325113,-0.7207120322201641,0.0,1.280770531950086,0.26543050103788773,0.2997626682648618,1.4425174130588516,1.2315318301346347,1.0368441609852643,-1.424423397449117,-0.5997030144049856
