Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Compound_A	HeLa	10.0	Plate_1	C03	4	26	0.9591256294365692	0.9646646770681094	0.0	0.6396756267465195	0.02889102376475328	-0.6870448947003969	-0.21190142439346557	-0.014168826796971956	0.01662934251571501	-1.9290230857933948	-0.3503151340320191
Compound_A	HeLa	10.0	Plate_1	C03	4	27	1.501429364371022	1.5027364143408064	0.0	-0.24032452378996366	-0.27650484042984763	0.4344477665835862	-0.9940521450454857	-1.5787807146394306	-0.3091138425558635	0.7913344935076775	1.7161811327395617
Compound_A	HeLa	10.0	Plate_1	C03	4	28	-0.07031799576658163	-0.05547515860562881	0.0	-1.4455467428651891	-0.2623069887276341	0.21112572312464192	0.207878661101754	0.4801068072177008	-0.9002273976578352	0.07351545618989207	0.4602191122974268
Compound_A	HeLa	10.0	Plate_1	C03	4	29	0.31797645336765473	0.3337660726726569	0.0	-0.7727698763113074	-0.3730782121820591	-2.6465108870800997	-0.5564425472219572	-0.53038155920436	-1.0067705181177793	0.1768694808855557	-0.011814180316628736
Compound_A	HeLa	10.0	Plate_1	C03	4	30	1.1540699533024272	1.1107047344595224	0.0	0.2642264100680184	-0.9458095216446981	0.4322253169089405	-1.188127152862312	-0.003704709608474047	-0.24156663073052137	0.3180262281407863	0.16722225750671574
Compound_A	HeLa	10.0	Plate_1	C03	4	31	0.8742547033278926	0.8693921474016666	0.0	-1.5146055102054419	-1.4848709125697013	-0.6002045894659108	0.030086783791011727	-0.6100194057667248	0.702312088820288	-0.2798278084303079	-0.912798062291155
Compound_A	HeLa	10.0	Plate_1	C03	4	32	1.3784259234756542	1.3732627982383712	0.0	0.27473813442945766	0.284972777596271	1.7765478535557937	-0.6018275582150491	-0.10201126141700291	0.4954428360184621	-0.01720741670578443	-0.45253287212196963
Compound_A	HeLa	10.0	Plate_1	C03	4	33	0.026325849871951013	-0.0036868569067945653	0.0	-0.4733325673750504	-1.0885862153675008	-1.7032380798171307	-0.7230868594707406	-1.026902381414088	0.6592676099953881	0.6239639222597377	-0.8522082245487379
Compound_A	HeLa	10.0	Plate_1	C03	4	34	1.2172498826377092	1.2123856898906598	0.0	-1.8415478430826473	-0.5195916188541505	0.3485295638345633	0.8270876687436285	-0.7095741395099673	1.1456301759525984	-1.5492769430782591	-1.1929001282662435
Compound_A	HeLa	10.0	Plate_1	C03	4	35	1.7685294465310637	1.7824911272789752	0.0	1.7423177858893824	0.45050384273083277	-0.07553714659512728	-2.0617604728748704	-1.9534485898255949	0.18713146977148393	-0.36077236077457414	-1.0523683287904997
Compound_A	HeLa	10.0	Plate_1	C03	4	36	1.3145946906889954	1.3160290804556656	0.0	0.1622997557854334	0.8934172305169176	0.09526229728440816	1.2130073896016662	-0.024615659697471568	-0.06717879770198856	1.0995389012787038	-0.9261068146270314
Compound_A	HeLa	10.0	Plate_1	C03	4	37	1.0536070576985073	1.1078891083888027	0.0	0.4264428297403813	0.3399161672984873	0.4702637400328165	1.8335510815392735	0.7206387859025256	-1.6151248920045673	1.4477428468778215	-0.2942315470058674
Compound_A	HeLa	10.0	Plate_1	C03	4	38	0.8772202949007483	0.8793337393887755	0.0	-1.2536181963517743	0.482687443100739	-0.6653481286582384	0.13382240692560038	-0.3020916566089262	2.0529151233628165	2.0419697683760947	0.08973336181112983
Compound_A	HeLa	10.0	Plate_1	C03	4	39	0.3225535823509363	0.3236807800560598	0.0	-0.33381932304775086	1.0521159441195587	-0.35409243664908624	-0.3650165330007525	0.8974120743113995	-0.5066742699139929	-0.0319217452157601	-1.5236160072830511
Compound_A	HeLa	10.0	Plate_1	C03	4	40	0.8951483081703698	0.9087605590746892	0.0	2.016229009212855	0.6742207960192865	1.3744355636463221	-0.7713184402412495	0.19228839777644172	-0.927358912015783	-0.22700005961418254	0.8089787720609322
Compound_A	HeLa	10.0	Plate_1	C03	4	41	1.8947214647565827	1.8970165873692062	0.0	-1.3890650587834112	-1.3255942942274077	-1.3697924344598431	0.5080977391014961	1.9284026403095622	1.468373360363745	-1.9397130886121396	1.4520735411335142
Compound_A	HeLa	10.0	Plate_1	C03	4	42	0.8598478029295692	0.8779205689805654	0.0	-1.5237725497033694	-0.33187376351301295	1.0208794695302637	0.5645149780528087	-1.2757944361606381	0.6872767690531546	-2.187669984545769	-0.17720705888850594
Compound_A	HeLa	10.0	Plate_1	C03	4	43	0.2813061565324105	0.30309748249069474	0.0	0.06406875308668519	-0.5241069431985643	0.8218637366992153	0.9703897381077636	1.2122725069965843	0.961179746076733	1.1170565887348176	0.7700253330350844
Compound_A	HeLa	10.0	Plate_1	C03	4	44	0.5797111122527889	0.584790329289408	0.0	0.1362817179930788	-0.26711191604793477	-1.2068590087332207	-0.875780886200606	-0.3001114477491884	0.30355323066087325	1.4860810207541173	0.002208218264546265
Compound_A	HeLa	10.0	Plate_1	C03	4	45	1.0999478242511427	1.1193790021233634	0.0	1.1413733339448826	-0.2614030186213092	0.5374409942285943	-0.19493600844840075	1.2237633852061427	0.7133590205476147	-1.2153950928868118	0.203722163627407
Compound_A	HeLa	10.0	Plate_1	C03	4	46	0.6688317963230863	0.7005526610989726	0.0	-0.13863918373530051	0.40560500339692623	0.49032482230584773	-0.9535579717588095	0.4529412463184446	-1.3956485889847572	-0.6354699750469683	1.1097914432430993
Compound_A	HeLa	10.0	Plate_1	C03	4	47	1.3134573382449382	1.3204978893836843	0.0	-0.2637891790416761	0.4043734354136616	-0.09460110213504928	0.05003853332496197	0.5917400991069327	-0.7031325827240217	0.04825248511471689	-0.26585772527398277
Compound_A	HeLa	10.0	Plate_1	C03	4	48	1.3416351023968167	1.3112902850282828	0.0	-0.8892792861048789	1.5060448884821476	0.33476617336029396	-1.2280500514954058	-1.495480986858811	-0.06388376211977974	1.6096654700085502	-0.14146369876863255
Compound_A	HeLa	10.0	Plate_1	C03	4	49	1.616458196020876	1.6418769932279118	0.0	0.4027559027780703	0.428719257569103	-1.325927246221795	0.9347790467886707	-0.35038088134312545	0.9494900707668533	-0.8290445903488093	0.2191088136588988
Compound_A	HeLa	10.0	Plate_1	C03	4	50	2.0177094746877096	2.0248553436583667	0.0	-0.1110214685771508	0.3632077036427206	-0.2937410360264484	-0.58284075923272	1.4929314840894985	1.1426147585806588	-0.7743176402002904	0.6070234944959508
Compound_A	HeLa	10.0	Plate_1	C03	4	51	1.696678642247579	1.682660574363794	0.0	-1.1575884934050484	0.9812110784252996	-1.6815126864013252	0.9245756939272693	-0.2722851289943465	-0.16715079570226324	0.42752002569797715	0.6196645880436586
Compound_A	HeLa	10.0	Plate_1	C03	4	52	0.24795332953193322	0.23191970796126513	0.0	0.7741994794467127	0.07724370686190951	-1.2490282918849298	-0.1244838975051676	1.2799468426388887	1.7947878080223392	0.743321242915158	-1.1361251884005419
Compound_A	HeLa	10.0	Plate_1	C03	4	53	0.27100011864174994	0.28032613939557904	0.0	0.9093906988631049	0.6786231888708645	0.7210972675674301	0.38548015135045877	-0.10099830001272858	-0.5794812640919871	-1.9417154252730409	0.3802554638622379
Compound_A	HeLa	10.0	Plate_1	C03	4	54	0.8923163933242556	0.8959529535561347	0.0	0.6115766217969955	-1.3477059766435426	0.5860196514292982	2.003248405649764	0.04231464876773867	-0.011411465691477739	0.3240840717641844	2.0578993046860563
Compound_A	HeLa	10.0	Plate_1	C03	4	55	0.6105394243997841	0.5908087397269974	0.0	0.2517354170289144	-0.8194453427118589	-0.5646032775879901	-0.009428029134500462	1.2476902972909045	1.9240455674162618	0.4669348817141724	-0.32961226330452453
Compound_A	HeLa	10.0	Plate_1	C03	4	56	0.09476577349788752	0.1425864870162305	0.0	-0.3887664479902274	-0.5950132960880584	-1.7498957384988743	1.373415414698394	0.8875826053601473	2.5649684518567573	-1.4197433100099701	1.4888385636009125
Compound_A	HeLa	10.0	Plate_1	C03	4	57	0.6176577569271727	0.6189859779403745	0.0	0.8639388007734979	-1.652387703329958	1.3805000243785397	0.7903365549482206	-0.06917253184126988	0.7229906585155554	-0.7790716985556165	-0.5306539283814078
Compound_A	HeLa	10.0	Plate_1	C03	4	58	0.5930223131737683	0.584071456741073	0.0	-1.8359478810792431	0.8122390348259461	1.1136141533937005	-0.6328525470032448	0.29856845076131294	-0.22325499472123156	0.3438696741022141	-0.5783630492493167
Compound_A	HeLa	10.0	Plate_1	C03	4	59	0.4449034300589592	0.4278259417021461	0.0	1.113711901517571	-0.09682563292731827	1.9152859867425076	0.08230381410854522	-0.9119445166237206	1.3275593542131825	0.654464604921302	0.7640433085790937
Compound_A	HeLa	10.0	Plate_1	C03	4	60	0.7121596322413803	0.735084846088644	0.0	-0.6174865276105455	-0.1590741038263084	-0.20209127644791067	-1.1966357967955261	-0.28260911384785214	1.4412752959932282	0.2505084497821682	-1.2904583877201827
Compound_A	HeLa	10.0	Plate_1	C03	4	61	1.8337317161041593	1.8040974308462043	0.0	1.7358746316229847	-0.12280075551252849	-0.6615217155375298	-0.22407558647718348	-1.4355893699065225	1.5313802334981699	-0.3966958602904347	1.398876402737312
Compound_A	HeLa	10.0	Plate_1	C03	4	62	1.098737669962412	1.0998445045421683	0.0	1.4969978215727522	0.21800284236616352	0.7870043580099777	0.7258435082897213	0.5598904333995856	0.4141973642665781	-0.2322208576128503	1.9420364650878084
Compound_A	HeLa	10.0	Plate_1	C03	4	63	2.8045223212117087	2.787651669237128	0.0	0.04976464980173634	-0.019478543208387267	0.35186829174926065	-0.372798289812223	0.2667859946610914	-0.12277770947615275	-1.6173047868375867	0.053101133398835355
Compound_A	HeLa	10.0	Plate_1	C03	4	64	1.077173131238354	1.0560920877997502	0.0	-1.7157782995146873	0.1003259001410927	0.43434348959998925	0.5418112020855851	0.5065784719218908	-1.9554594233694167	-1.3904765859172026	1.9996067039871983
Compound_A	HeLa	10.0	Plate_1	C03	4	65	0.7314677695018498	0.7113172988110552	0.0	0.6656643507829402	-0.7087426969123469	0.04030989641868298	-0.5677222171792722	0.5012306358639218	0.1947838916810343	-0.45340592757404924	-0.9972002213149476
Compound_A	HeLa	10.0	Plate_1	C03	4	66	0.9522923532648762	0.9575189304692183	0.0	-1.18605556254746	0.3857331087407252	2.498672182078774	1.3294899349106175	0.6501903821097181	-0.03628920625878084	-1.9836211739483236	-1.2668948620620568
Compound_A	HeLa	10.0	Plate_1	C03	4	67	1.1417122946468967	1.1665323944036676	0.0	-0.7565612973993359	-0.7208368021391628	-0.1964933302160001	-0.9778762722180117	-1.1975879252770136	0.0002171858331539048	-0.9084673309348491	-0.6907956693822576
Compound_A	HeLa	10.0	Plate_1	C03	4	68	1.2758904720812345	1.2610133858648465	0.0	0.5758171800815703	-0.26206976243630903	-0.2089660635805424	0.6090056433728182	-0.16714125338932198	-0.23646518222308904	0.4898380788170573	0.7058900257120092
Compound_A	HeLa	10.0	Plate_1	C03	4	69	2.5079631960155697	2.5056381361873745	0.0	0.12724303786513888	-0.801897888947811	-0.8673876629356201	0.7737222824801698	0.3904664427961135	0.5257576001925385	0.2951853240224861	0.08942622298702503
Compound_A	HeLa	10.0	Plate_1	C03	4	70	0.3146953496282931	0.3279956272934383	0.0	0.9949395424949038	0.8608232739924879	-0.13387377148793866	1.3647120681868066	0.1848183109526006	0.7097563629346628	0.2964517661471806	0.2884441139893291
Compound_A	HeLa	10.0	Plate_1	C03	4	71	1.593987486496233	1.5800740703842027	0.0	0.7575718438003305	2.760278962287753	-0.398374411512396	0.1059156101146711	-0.45608572850378915	-0.45442993528828063	1.5924820180552584	-0.6233531850843107
Compound_A	HeLa	10.0	Plate_1	C03	4	72	1.1051271679220884	1.0961146803179636	0.0	-1.5666169858854768	-0.778152065400151	-1.685663606947681	0.6423492623488625	2.6273839903485596	-0.32834626186060506	-1.7043720623223877	0.9356306687726034
Compound_A	HeLa	10.0	Plate_1	C03	4	73	-0.23007078589947313	-0.24432406201350984	0.0	1.3648024121155888	-0.3110800840996366	-0.6464687909544377	-0.132215628481091	0.6876461404618268	-0.18364525298737408	-0.503132673111212	-0.1534298098714328
Compound_A	HeLa	10.0	Plate_1	C03	4	74	1.5276742997073947	1.5034215853194428	0.0	0.44855319791941267	-1.7888506137019142	-0.46529311049326233	0.7643843200462577	0.2556733691936168	0.6660570173779891	-0.059940256828005675	1.2029786039342911
Compound_A	HeLa	10.0	Plate_1	C03	4	75	1.9006644713522463	1.9188028624280924	0.0	0.49842096536220454	0.8768490346612752	0.6877657734476883	-0.3823548912840465	-1.308856626635498	0.48945581672308797	0.5674943316263849	1.1244093188224467
Compound_A	HeLa	10.0	Plate_1	C03	4	76	0.3057963193576347	0.2876616258451913	0.0	-0.8750380145919117	0.4175721811321339	-0.105291221399367	-1.7657877704106508	0.32412720026304553	-1.8721600593141832	-0.9636273928549591	1.3832960312062867
Compound_A	HeLa	10.0	Plate_1	C03	4	77	0.9424844915157309	0.9776848561818077	0.0	-1.1890384950068869	-0.3575950076845099	0.004546421108090032	1.7418103663753197	-0.5004142490259856	-0.44285881569077085	1.5968721464792262	-0.32782274809945466
Compound_A	HeLa	10.0	Plate_1	C03	4	78	-0.34585524287832903	-0.33224308639149214	0.0	-1.4545630640694454	-0.2022665136764804	-1.6385554651129537	-0.9715512142342831	0.7649960521439302	0.0008080942096649244	-0.3207764047524486	-0.6984579692719558
Compound_A	HeLa	10.0	Plate_1	C03	4	79	0.004334066097506025	-0.00010728674465104707	0.0	0.3511535548896326	0.9312285932783498	-2.5705721069141663	-0.757600826791494	0.11892503479679511	-0.050063122488652974	0.42097502048266955	0.30879510840294533
Compound_A	HeLa	10.0	Plate_1	C03	4	80	1.7358379201512089	1.7302592938770875	0.0	-0.48959857000600027	-0.2752061977144783	1.072251098259342	-0.662183489136332	-0.0918733724381681	0.24317208258542644	1.608807580186077	-0.25400413645251724
Compound_A	HeLa	10.0	Plate_1	C03	4	81	0.5990994662036672	0.617530710175449	0.0	1.2963945706357125	-0.09671139437734949	-0.23999662045742984	-0.2767441565918776	-0.27523077808955104	0.9402914779048932	0.24401154468444716	0.27683130302287745
Compound_A	HeLa	10.0	Plate_1	C03	4	82	0.11692620865112635	0.09510208686239087	0.0	-0.9370399285567939	2.0709911661247924	-0.20824573771659757	-0.703088756494367	1.3272738725361748	0.34548693201901554	0.6004152471276966	-0.09318577715080413
Compound_A	HeLa	10.0	Plate_1	C03	4	83	1.1214224504448542	1.1154063348529113	0.0	-0.1268147005217323	-1.3920916848511247	-0.12146955849950547	0.32117238817733934	1.725651954176369	0.14202431807810204	-2.3895920222484026	-0.049515930022504206
Compound_A	HeLa	10.0	Plate_1	C03	4	84	0.5570691011866243	0.6097696102631832	0.0	0.9251354690282247	-0.8304758727575602	0.5339817578136732	-0.6717540794656033	-1.318269383922122	-0.30932121515540606	0.10080781705699304	-1.8118745419403721
Compound_A	HeLa	10.0	Plate_1	C03	4	85	0.5957929731799669	0.5736418879620376	0.0	0.055885656016722574	-0.4349668250753171	0.3445037787647859	-1.123864425003311	0.6461681302352286	-1.1773618008856312	1.6933882134401395	-1.6568680052631337
Compound_A	HeLa	10.0	Plate_1	C03	4	86	1.5041260076853786	1.4833185148799037	0.0	0.4692064840930825	1.6003532642857774	0.2675058662689545	0.5763993442770624	-0.015550335846485516	-1.013850784240444	-0.4963706527533436	-1.1574996536504203
Compound_A	HeLa	10.0	Plate_1	C03	4	87	0.0771968293609725	0.05240676673260547	0.0	0.45334336149372584	-1.1371764045003374	0.2718601724655775	-1.2072305700717305	0.24934165216001225	-0.4551185027624167	1.4509718805717955	0.364474178624706
Compound_A	HeLa	10.0	Plate_1	C03	4	88	0.2696259513769832	0.29329730783264324	0.0	-0.7219252043311207	0.021040607046748146	-0.9836101856442628	-0.35762058387019247	-0.28119754581591216	-0.70156406380693	-1.2410814859062012	-1.3573145659712376
Compound_A	HeLa	10.0	Plate_1	C03	4	89	1.0648421807319293	1.019901623234965	0.0	-1.027268467756428	0.5821666729291269	-1.5795790813258928	-1.2706488447340323	1.6690680505452773	-0.6087092105854991	0.33644894320140634	0.680239459368785
Compound_A	HeLa	10.0	Plate_1	C03	4	90	1.6768261560867523	1.6898547759764988	0.0	-1.5004318808992034	-0.2610228284215994	-1.5986226467689852	2.3779922598418426	-1.5472735186505047	-1.0361305912371648	-1.0615146402478832	-1.4397184115518002
Compound_A	HeLa	10.0	Plate_1	C03	4	91	1.8785494418354818	1.9049192466341933	0.0	2.5052467218625085	-0.5013334765100902	-1.3111611557387615	-2.1016878658113187	-0.26410257990679437	-0.2760664147174243	-0.661826697898228	0.2630405749259195
Compound_A	HeLa	10.0	Plate_1	C03	4	92	0.4499969948178166	0.4575358037092657	0.0	0.37346291596880055	-0.3445657532200786	-1.0999587306779444	0.6748985725708727	-0.020322107978273538	0.9757426165374723	0.8179880516472502	-1.365485999231202
Compound_A	HeLa	10.0	Plate_1	C03	4	93	1.6527824195495635	1.6254388698101103	0.0	-0.7218175697911315	-1.0714612513941622	0.6924263125960305	0.3740463182295108	1.0119685342392468	0.46464735203124885	0.22105477132267648	1.2326955896422285
Compound_A	HeLa	10.0	Plate_1	C03	4	94	0.3606154922113421	0.3695645970354104	0.0	0.11454309087798015	1.4198618491463169	0.07458485505024724	-0.2531052748995634	-0.8281062165878904	0.783166925900885	1.276884391486512	-0.006503793221003033
Compound_A	HeLa	10.0	Plate_1	C03	4	95	2.319937200673816	2.3455702439470287	0.0	-1.9550462430818236	-0.08855905112825664	-0.07529826686478289	-0.657387849531857	2.2323572492869164	-0.016115727292694452	-0.41176516936317303	0.0693650446739617
Compound_A	HeLa	10.0	Plate_1	C03	4	96	0.09818526870646867	0.059461023056963776	0.0	-0.7262115987151286	0.9315465624257341	-0.6436981424922537	-0.7548402595512597	1.211784175260299	1.445301689567763	0.5376194749216472	-0.40743665261066336
Compound_A	HeLa	10.0	Plate_1	C03	4	97	1.946342230061354	1.9420814194613705	0.0	-0.7711774544731627	-1.0110693851965766	-1.0447401106416752	-0.5531831004681373	-1.0151507124192813	-1.5721578507764826	0.2320946566732698	0.2761433469231567
Compound_A	HeLa	10.0	Plate_1	C03	4	98	0.45643382329643545	0.4891095044350463	0.0	-0.6332686085635902	0.25670374906924764	0.26525634536781445	-0.2047974112492895	0.6748756969445416	0.8581927056515559	0.3429837935465649	-0.20973277527206718
Compound_A	HeLa	10.0	Plate_1	C03	4	99	2.4603266639568733	2.4539366952390798	0.0	-1.3434847714658682	-0.8255936680672331	-0.6370012598742307	-1.0371101036649713	0.385699464525175	1.2960615757802376	-0.9254412625037267	0.3245548652716267
Compound_A	HeLa	10.0	Plate_1	C03	4	100	1.3930336986853205	1.3733202725985967	0.0	-0.2642404042545436	-0.7120739543214788	0.5443961891831134	-0.6112769957592069	0.9288248446161613	-0.2026606491842954	-0.6600891423921249	-1.198527107562305
Compound_B	HeLa	5.0	Plate_1	B04	5	1	-0.5495981722874436	-0.539070462122004	0.0	0.21896855172902777	-0.7982971121919629	1.7495523213247695	-0.29838640850057024	0.7047221407441913	-2.460480775452965	1.317356119168519	1.4993373085608868
Compound_B	HeLa	5.0	Plate_1	B04	5	2	-0.06770456985586149	-0.06734376276309431	0.0	0.6127902703040626	0.5144223527771579	-0.6570557609074239	0.5613476983884421	-0.8003743050530218	-0.579885912450685	1.1638402993491295	1.0096248371552303
Compound_B	HeLa	5.0	Plate_1	B04	5	3	-0.5344986060048889	-0.548441357621542	0.0	-0.6995140125720555	-0.6681414877126985	0.6705994171083355	-0.918512376623332	0.3066522318459466	0.8287010163504721	-0.08375879968981309	1.0447160137210054
Compound_B	HeLa	5.0	Plate_1	B04	5	4	0.9408073086134042	0.9350172212551997	0.0	-0.17176755076460937	-0.9938561462453733	0.9452553019588918	-0.6951958721310736	0.300058745917749	-0.021439408982457442	-1.074021762305632	-0.5600532232184171
Compound_B	HeLa	5.0	Plate_1	B04	5	5	0.3335412732767289	0.36006217644876676	0.0	0.2501621000062015	-1.025189322804394	0.2581285072834245	-0.10175622430812445	3.2489879639516377	0.34893180147912767	-0.38393629801509493	1.4510348398291875
Compound_B	HeLa	5.0	Plate_1	B04	5	6	-0.9704820494146337	-1.0063905162142146	0.0	0.1411671702644739	1.9246395639947482	-0.14875956124176515	-1.6199541002474969	-0.4083149260051	1.56403127527292	0.3929400739843288	-0.7877632294811966
Compound_B	HeLa	5.0	Plate_1	B04	5	7	-0.9783630679186518	-0.992023037020026	0.0	-0.5229528818123445	0.3206361077806683	1.2551252186268207	1.0446848567164235	0.40098258695218086	-1.3310275120278148	-1.356509771867123	0.5721441393036186
Compound_B	HeLa	5.0	Plate_1	B04	5	8	-0.3870998028655865	-0.4133048771700782	0.0	-0.1836598229054886	0.26460955102087064	-1.134681595896452	-0.9417346748951471	-0.1216206689010899	0.5759992607264298	1.0966709817675748	0.6452893119581156
Compound_B	HeLa	5.0	Plate_1	B04	5	9	-1.3686672329253053	-1.3678263700252684	0.0	-0.712327280767913	-1.085840823322354	-0.529730344946398	0.4301239762342986	0.28756859793220985	-2.129311744113923	-0.7997916961245859	1.2374308770441693
Compound_B	HeLa	5.0	Plate_1	B04	5	10	0.13575964538735003	0.1371279782234162	0.0	-1.3935003998605162	2.2795650197715864	-0.06453243305671429	0.40563515835159364	0.3473219275498727	-0.32929876212483383	-0.7401386652578241	2.146442873431967
Compound_B	HeLa	5.0	Plate_1	B04	5	11	-0.4682364678902104	-0.4492487767783578	0.0	0.8800203456320205	0.5318782916156539	-1.0050683698017955	1.260007460868526	-0.833149920714347	0.34702295823687185	-1.6762740973925128	-1.9790777828785506
Compound_B	HeLa	5.0	Plate_1	B04	5	12	-0.5471554294887928	-0.5413753966648263	0.0	-0.776203189095052	-1.987668848799929	0.48523848964374705	2.0659354891100037	1.287813672341504	-0.2147110289548862	0.015921481702868286	0.9234465738965065
Compound_B	HeLa	5.0	Plate_1	B04	5	13	-0.22402742269058748	-0.20268205525866426	0.0	-0.30345023678239497	-0.0005319359965227826	0.2535787242095848	0.567808141234219	-0.15862662556325607	-0.07211470947145807	1.4234743372036829	1.242399451029734
Compound_B	HeLa	5.0	Plate_1	B04	5	14	0.5534979976808612	0.5626489232791158	0.0	1.7910466732875472	-0.41362822993576326	1.5300123190638435	0.5569410796979196	3.075126458928268	-1.1864255586920236	-0.7008906385839512	0.4587076710096797
Compound_B	HeLa	5.0	Plate_1	B04	5	15	-0.6113341309570459	-0.6040522704974005	0.0	2.0256442365429193	-0.6905119479272852	0.8368951823785695	1.1499418179761343	0.6371759111229264	-0.9458924583532652	1.4521456445703784	1.2620275810391322
Compound_B	HeLa	5.0	Plate_1	B04	5	16	-0.824500424989131	-0.8133826005883358	0.0	0.2528937867849063	0.1879637078139653	-0.11259716292631579	0.650939351161139	-0.0026328587615033695	-0.829025196327408	-1.069718553978259	-0.7017153742887192
Compound_B	HeLa	5.0	Plate_1	B04	5	17	0.3927875117736892	0.3969790430178629	0.0	0.018018388858824095	0.1773921199640299	0.4468242340489198	-0.562046838356199	1.360105359589471	-0.22551017443925175	-0.43814673069429083	0.5217306530992925
Compound_B	HeLa	5.0	Plate_1	B04	5	18	-0.013412388452288449	-0.048966239211950126	0.0	-0.7573516868677568	0.9294181738464918	-1.7136777180273055	1.1070041603357506	1.4033060092685115	-0.33123132608013695	0.3064360166072139	1.1527699676128946
Compound_B	HeLa	5.0	Plate_1	B04	5	19	-0.9805791349834778	-0.9900341740909764	0.0	0.9265665172762239	-0.6932364161904372	-0.49761117178862097	-0.726585498824017	0.2932906604441124	1.2558917959860358	-0.1821831797325954	-1.2163114483004431
Compound_B	HeLa	5.0	Plate_1	B04	5	20	-0.7357597471259316	-0.7570036721167339	0.0	0.4460834583615304	1.7770173627416204	0.34345523276886075	-0.33207281963606655	0.6956326295712874	-0.19619532149254307	-0.38153426764377046	-0.9063027178752868
Compound_B	HeLa	5.0	Plate_1	B04	5	21	-0.5930003798412674	-0.5662460424701489	0.0	-2.5330288149765603	0.749483238040737	-0.4842350772999134	-0.3544979687845421	1.5754179866316886	-0.6893785854982073	-0.6913671359729514	-0.08560098967833522
Compound_B	HeLa	5.0	Plate_1	B04	5	22	-0.4680770240354651	-0.4604352948798468	0.0	-0.40328859491521357	-1.5797922814356518	-0.8722286266972132	1.2636457943841413	0.03882512997610848	0.521381854291609	-0.2615533571877232	-0.6099996680740671
Compound_B	HeLa	5.0	Plate_1	B04	5	23	-1.7579122486578096	-1.7263025218806294	0.0	-0.14570749782689682	-0.46953367298720694	1.0214778935772113	-0.6529552593861562	-0.5971754058562543	0.06331118754631969	0.007117568379491508	0.3009366741621631
Compound_B	HeLa	5.0	Plate_1	B04	5	24	-1.8974367608956406	-1.857894009536797	0.0	0.38683120298762314	-2.369596000977536	0.2783708599121924	0.07424026337046397	0.009066031847811195	0.30822407146953523	-0.022602910956097212	-0.008510481319823598
Compound_B	HeLa	5.0	Plate_1	B04	5	25	-1.4057248309018147	-1.3945103302329562	0.0	-0.5050613214448088	-0.9648252339987797	2.8821707575006594	-0.646735001918063	0.06292187147985168	-1.501453478440288	0.12641502462815504	-0.8812935392072532
Compound_B	HeLa	5.0	Plate_1	B04	5	26	-1.463782311761411	-1.4729042748886456	0.0	1.1065934268595023	0.4294647835893242	0.512073026372203	-1.6562103565541515	1.7127628687183258	-1.1858014680371323	1.5761695849245525	1.0560941013708798
Compound_B	HeLa	5.0	Plate_1	B04	5	27	-1.2229049534589178	-1.2123268553621165	0.0	-0.822797283826939	0.1147790676329321	-0.49116231378847863	0.06578410080940052	-0.2695776990382033	-2.0656247136062365	1.158543710745813	-0.03675216719842628
Compound_B	HeLa	5.0	Plate_1	B04	5	28	-0.2632408729969909	-0.2728421702686412	0.0	-0.5235895252656849	0.3179468029354612	-0.899312334246303	-2.1191446630994304	0.354546399861596	0.5920559337642235	-0.19811597936550962	-1.0940619566241438
Compound_B	HeLa	5.0	Plate_1	B04	5	29	-0.8664503710824256	-0.8651750052442464	0.0	-1.4417577297859605	-1.0429460265026478	-0.7612223000527195	0.845262939092057	-0.3766746751194445	-0.4127070634583173	2.013666718478425	0.39296219262232596
Compound_B	HeLa	5.0	Plate_1	B04	5	30	-0.5922395080213615	-0.5860735066930364	0.0	-0.3300193131485885	-0.6197974479482866	-2.1470691560293322	0.9646397431451672	0.393665561041838	-0.13350460349133825	-0.13404643867987937	0.7732322660268579
Compound_B	HeLa	5.0	Plate_1	B04	5	31	-1.6586109573712151	-1.6891995514241374	0.0	-0.5536000092773122	-1.1500664116040122	1.6733895560499132	0.8756008030415651	-2.1246742523195197	-1.5202623387662066	-0.12903522744481474	-0.4246054959103565
Compound_B	HeLa	5.0	Plate_1	B04	5	32	-1.0861598606679919	-1.1121543185843656	0.0	2.020184460316431	0.27284888676051605	0.42173028338808166	-0.6239288522433709	0.6539201628856621	-0.34263779714660936	-0.2840600082900507	0.6492027267958307
Compound_B	HeLa	5.0	Plate_1	B04	5	33	-0.2988589303818163	-0.33049763901933543	0.0	1.6670802400630156	0.14502727352276157	1.1998616335054963	-0.9906684736062196	-0.9091773696402262	-1.1546485805888842	0.2638136655600254	0.1090303654378066
Compound_B	HeLa	5.0	Plate_1	B04	5	34	-0.29308324044865597	-0.3023003683800115	0.0	-0.9843383359398854	-1.2780281786262007	-0.0833959086379553	-0.4073426759588129	-0.6835072182450153	1.660220835948353	-0.07768114032203301	1.3023835198704883
