Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Compound_A	HeLa	10.0	Plate_1	C03	4	41	3.264801431959796	3.260070013606274	-1.3037870742373638	-1.2740890774861942	-1.296328785554129	0.5996780308970884	2.152440204450286	1.6867275800131882	-1.9149160944522852	1.4821693425366151
Compound_A	HeLa	10.0	Plate_1	C03	4	42	1.6329813012982506	1.6581000854296817	-1.4332364113731064	-0.3163348960868156	0.9648418070135178	0.6570330938343438	-1.2701847452021957	0.8685815907074584	-2.164699071968664	-0.1346384352641262
Compound_A	HeLa	10.0	Plate_1	C03	4	43	0.7207193123804514	0.754505839193257	0.0926253110834375	-0.5016104599469836	0.7766066410818032	1.0696547116289492	1.3874919809237014	1.1554764825859885	1.1643652004461458	0.8053424978091348
Compound_A	HeLa	10.0	Plate_1	C03	4	44	1.191253283622901	1.197313446534827	0.1620195249901737	-0.2539170147130289	-1.142221369064046	-0.8072048142599071	-0.2279901300172709	0.4666570689129262	1.5361073173935356	0.0434033431461794
Compound_A	HeLa	10.0	Plate_1	C03	4	45	2.0115782862414253	2.0376611295509317	1.1278785322146685	-0.2484147429851821	0.5075909137213871	-0.1150422494154031	1.3997661842622733	0.8959009897288412	-1.1852638500178527	0.2433746152484702
Compound_A	HeLa	10.0	Plate_1	C03	4	46	1.3317814772455818	1.379286264628795	-0.1021701518455828	0.3944518400928924	0.4630269975234926	-0.886274788618574	0.5763976394011525	-1.313142214849768	-0.601067866578271	1.1425075567989724
Compound_A	HeLa	10.0	Plate_1	C03	4	47	2.348246553948365	2.3538103476479684	-0.2224350593448832	0.3932648470207041	-0.0902138286094082	0.1340045051335388	0.7246583128864277	-0.5877784130418666	0.0876898759759925	-0.2226104438409917
Compound_A	HeLa	10.0	Plate_1	C03	4	48	2.392678105814215	2.3393364364347504	-0.823509871082023	1.4550628154556815	0.3158948704306166	-1.1653297512809104	-1.5048471743780478	0.0817916050121701	1.6606019058310224	-0.0991687054669611
Compound_A	HeLa	10.0	Plate_1	C03	4	49	2.826027482736889	2.859002842381528	0.418092192876929	0.4167295055924824	-1.2548397491389804	1.0334520636473925	-0.2816863957329379	1.143232336244219	-0.7960680644942169	0.2586434740594557
Compound_A	HeLa	10.0	Plate_1	C03	4	50	3.4587326506568683	3.461026390174739	-0.0756304628051973	0.3535890523527205	-0.2785664677020207	-0.5093951424042833	1.6872832841478949	1.3455174192013384	-0.7409380770541965	0.6435885062975867
Compound_A	HeLa	10.0	Plate_1	C03	4	51	2.9525215117880097	2.9231126704685195	-1.0813459334659714	0.9492246440732856	-1.591163332118815	1.0230791004110713	-0.1982669105790265	-0.026373646626233	0.4697505369852277	0.6561328270042621
Compound_A	HeLa	10.0	Plate_1	C03	4	52	0.6681275646904339	0.6426178008796819	0.7750368917552986	0.077975129543253	-1.182106366588448	-0.0434190127536658	1.45977962868464	2.028624695138524	0.7878774761162864	-1.0862156467329456
Compound_A	HeLa	10.0	Plate_1	C03	4	53	0.7044684397206429	0.7187103830200042	0.9049510755954776	0.6575885074492085	0.6812986331793474	0.4750221705005105	-0.0153035782907495	-0.4582619978678853	-1.9169331773459348	0.4185564794753262
Compound_A	HeLa	10.0	Plate_1	C03	4	54	1.684178757929541	1.6864461267271966	0.6187618324983143	-1.295400457936997	0.5535380932173782	2.119682592881423	0.1377789139524073	0.1367527959200001	0.3655528277077839	2.083357257307456
Compound_A	HeLa	10.0	Plate_1	C03	4	55	1.2398642998381284	1.2067740982913582	0.2729666201219423	-0.7862594918617277	-0.534756258628031	0.0735494297714122	1.425324177205598	2.164013478819353	0.5094556641890294	-0.2858769143043852
Compound_A	HeLa	10.0	Plate_1	C03	4	56	0.4265767871183361	0.5021902739746313	-0.3425339826633967	-0.5699504548134188	-1.6558421139185775	1.4793798856335485	1.0406681958320247	2.835336965815271	-1.3911169920770614	1.518652913430116
Compound_A	HeLa	10.0	Plate_1	C03	4	57	1.2510887021428778	1.2510673615976664	0.8612733406820052	-1.5890546481348309	1.3049819248392165	0.8866085036945122	0.0186917302329968	0.9059894807830572	-0.7457271467302332	-0.4853795216231757
Compound_A	HeLa	10.0	Plate_1	C03	4	58	1.2122427883589542	1.1961834134625309	-1.7332263335426863	0.7863683114376547	1.0525531068004454	-0.5602382763204703	0.4115013583635668	-0.0851390105021169	0.3854841413554226	-0.5327234092814639
Compound_A	HeLa	10.0	Plate_1	C03	4	59	0.978684447748434	0.9505729783431875	1.1012968323590286	-0.0897940096499452	1.810798841580125	0.1668061318070395	-0.8815314311844541	1.539234407399476	0.6983664523287438	0.799406268244191
Compound_A	HeLa	10.0	Plate_1	C03	4	60	1.400102121085961	1.4335691986305918	-0.5623262339649745	-0.1497894826692707	-0.1918813224802938	-1.1333932973010643	-0.2092946742577727	1.6583441855273826	0.2914353571607792	-1.2393673610720808
Compound_A	HeLa	10.0	Plate_1	C03	4	61	3.168630949236999	3.114005568435793	1.699174147515652	-0.1148289983609681	-0.6264246809670916	-0.1446662147648633	-1.4408727877957628	1.7527230293943354	-0.3605352969429073	1.4293794504121031
Compound_A	HeLa	10.0	Plate_1	C03	4	62	2.009670078309965	2.0069538388516768	1.469621622211197	0.2136396815299599	0.74363557473191	0.8210433888666528	0.690637477748489	0.5825493351918347	-0.1948490161031196	1.9683813960482015
Compound_A	HeLa	10.0	Plate_1	C03	4	63	4.699402975336167	4.660105527813727	0.078879552210547	-0.0152463915745466	0.3320705769787209	-0.2958611361849148	0.3775523144646546	0.0201041679396918	-1.59013341280909	0.0939066517984518
Compound_A	HeLa	10.0	Plate_1	C03	4	64	1.97566646057732	1.9381771439753408	-1.617747434996098	0.1002218945498222	0.4100781411639223	0.6339519129095343	0.6336912771516522	-1.8995063009523845	-1.3616347328379452	2.0255109107684546
Compound_A	HeLa	10.0	Plate_1	C03	4	65	1.4305477766566956	1.3962077573942544	0.670738308465553	-0.6795635762301627	0.0373891193461377	-0.4940252847665607	0.6279788828507312	0.3527285235374088	-0.4176630062083394	-0.9483542081865924
Compound_A	HeLa	10.0	Plate_1	C03	4	66	1.778750667909423	1.7832248814607492	-1.1087018229233152	0.3752991813613455	2.3625833448415765	1.4347242324217484	0.7870931107921681	0.1106950408426461	-1.9591475414181765	-1.2159842240262273
Compound_A	HeLa	10.0	Plate_1	C03	4	67	2.077433767980028	2.1117839944052164	-0.69597237820325	-0.6912199519346476	-0.1865866137512354	-0.9109973322823698	-1.1866469511816002	0.1489330239631773	-0.8760757148214822	-0.6442953108354369
Compound_A	HeLa	10.0	Plate_1	C03	4	68	2.289009981685454	2.260303568983122	0.5843982199420049	-0.2490573549238518	-0.1983837063785293	0.7022633276597116	-0.0859554505282138	-0.0989757907964554	0.5325275321661732	0.7416981730008806
Compound_A	HeLa	10.0	Plate_1	C03	4	69	4.231779565564501	4.216793817108709	0.1533336594666367	-0.7693471440778422	-0.821138989313088	0.8697180521095965	0.5096639722274331	0.6994011568540963	0.3364412547860602	0.1299536576823371
Compound_A	HeLa	10.0	Plate_1	C03	4	70	0.7733684032310352	0.7936445253638182	0.9871606173606484	0.8331941108185037	-0.1273591202256156	1.4705318633585194	0.2899969510988792	0.8921274489021775	0.3377170236392202	0.3274479837607772
Compound_A	HeLa	10.0	Plate_1	C03	4	71	2.790594987442898	2.761851620040785	0.7590582969655123	2.663901610179292	-0.3775319138826657	0.1908104267914448	-0.3945970683779058	-0.3272791664789534	1.643291906136351	-0.5773691268707772
Compound_A	HeLa	10.0	Plate_1	C03	4	72	2.0197452321959126	2.001090734554588	-1.474408463690701	-0.7464607679885876	-1.595089399705019	0.7361612177457062	2.899070624143666	-0.1952150237348349	-1.677841896305567	0.9696800556626468
Compound_A	HeLa	10.0	Plate_1	C03	4	73	-0.0856353372714463	-0.1060145009002381	1.3425863102938664	-0.2962938153309193	-0.6121871645840959	-0.0512792683241433	0.8271022019886765	-0.043650477972975	-0.4677559649691898	-0.111043211000737
Compound_A	HeLa	10.0	Plate_1	C03	4	74	2.686030346248625	2.641357600068153	0.46210184266084	-1.7205784709552268	-0.4408256657253476	0.8602248646892593	0.3656821490929848	0.8463553322392571	-0.021299652733659	1.234981330926431
Compound_A	HeLa	10.0	Plate_1	C03	4	75	3.2741725447411736	3.294316990202752	0.510023078486875	0.8486398410980243	0.6497726867773715	-0.3055765970807542	-1.305500762072817	0.6613774874634227	0.6107556853959608	1.1570135264467378
Compound_A	HeLa	10.0	Plate_1	C03	4	76	0.7593361427970515	0.7302414149235595	-0.8098244914143166	0.4059858822719393	-0.1003248703090961	-1.712006286421816	0.4388024299390129	-1.8122558361934007	-0.9316420036900154	1.4139183531204238
Compound_A	HeLa	10.0	Plate_1	C03	4	77	1.7632853344766004	1.8149247468144487	-1.111568320004929	-0.3411251951645005	0.0035629307648599	1.8538986680474063	-0.4419474331337432	-0.3151591992485303	1.6477143657146134	-0.2841010985842381
Compound_A	HeLa	10.0	Plate_1	C03	4	78	-0.268207775516952	-0.2442189788167051	-1.366728439339535	-0.1914186025879045	-1.5505330786099305	-0.904567132834793	0.9097250030394236	0.1495519606269239	-0.284056731649138	-0.651898952625156
Compound_A	HeLa	10.0	Plate_1	C03	4	79	0.2839813322050152	0.2778825243825892	0.3685040839812227	0.9010512063042092	-2.432062919115086	-0.6870602472564112	0.2196117764036802	0.0962677927329152	0.463157330999227	0.3476431828280646
Compound_A	HeLa	10.0	Plate_1	C03	4	80	3.0142690471079248	2.997935568315353	-0.4394302374135343	-0.2617183349755611	1.0134306643889783	-0.5900567868204967	-0.0055566107868444	0.4034118894086684	1.659737698068494	-0.2108475991835777
Compound_A	HeLa	10.0	Plate_1	C03	4	81	1.2218254273003997	1.2487797506613174	1.2768486911460293	-0.0896839058073377	-0.2277333559744891	-0.1982102947286216	-0.2014133625123997	1.1335974307267829	0.2848906055262673	0.3159240737035194
Compound_A	HeLa	10.0	Plate_1	C03	4	82	0.4615200323869742	0.4275470806627469	-0.869406231146002	1.999561638770996	-0.1977024001491386	-0.6316420225994054	1.5103329091020368	0.5105797923821755	0.6439190473807946	-0.0512603714656205
Compound_A	HeLa	10.0	Plate_1	C03	4	83	2.0454401271732587	2.0314162876645128	-0.0908072238932046	-1.3381796864184932	-0.1156268362653709	0.4096454191261404	1.935868145879194	0.2974664291678846	-2.3681081669794293	-0.0079248352225385
Compound_A	HeLa	10.0	Plate_1	C03	4	84	1.1555506748704474	1.236579674864061	0.9200812665544974	-0.7968907870275093	0.5043190621381132	-0.5997864691106166	-1.3155551804389036	-0.1752875706754174	0.1406322523010179	-1.7567918572593917
Compound_A	HeLa	10.0	Plate_1	C03	4	85	1.2166116489649452	1.179788632944909	0.0847616319057626	-0.4156966459276655	0.325104995394195	-1.0594122467080909	0.7827966648211918	-1.0845015291926008	1.7449412264272113	-1.6029719602408377
Compound_A	HeLa	10.0	Plate_1	C03	4	86	2.648898686238665	2.609756540180707	0.4819489512855932	1.5459578291694218	0.2522780151908123	0.669115013925288	0.0759693138169262	-0.9132347691481076	-0.4609441456299655	-1.1074264815405703
Compound_A	HeLa	10.0	Plate_1	C03	4	87	0.3988735439355191	0.360432090821127	0.4667050276450742	-1.0924907144063696	0.2563964511444895	-1.1441641875352897	0.3589188033386008	-0.3280003944597151	1.5007396155203532	0.4028960065553217
Compound_A	HeLa	10.0	Plate_1	C03	4	88	0.7023016111615087	0.7391004359635394	-0.6626882656566326	0.0238062237072435	-0.9310658053283634	-0.280431131177056	-0.2077868806205687	-0.5861354952831096	-1.211139410791756	-1.3057117274070618
Compound_A	HeLa	10.0	Plate_1	C03	4	89	1.956222644381389	1.8812874742352943	-0.9561128018819918	0.5646231025782826	-1.4947514113503153	-1.208636664427813	1.8754269571212756	-0.4888763002029992	0.3780087603914356	0.7162439724364362
Compound_A	HeLa	10.0	Plate_1	C03	4	90	2.9212175103858256	2.9344216094034543	-1.410806819044054	-0.2480483132473992	-1.5127633978908728	2.500655815642023	-1.5601703668301174	-0.9365713640579484	-1.0302501429096302	-1.3874847371965016
Compound_A	HeLa	10.0	Plate_1	C03	4	91	3.239300896455218	3.272492613897808	2.4385146727684406	-0.479661247596339	-1.24087352921909	-2.053490050435177	-0.1895265628443411	-0.1404554104712019	-0.6276186938362628	0.3022389193793376
Compound_A	HeLa	10.0	Plate_1	C03	4	92	0.9867161349165638	0.9972754525427594	0.3899426245100208	-0.3285675166642339	-1.041111817112372	0.7692515952801109	0.0708722533170441	1.1707301070324112	0.8630941694714898	-1.3138206049388457
Compound_A	HeLa	10.0	Plate_1	C03	4	93	2.8833046184600226	2.833162902949117	-0.6625848325085623	-1.0291540309793985	0.6541807672212638	0.4633982727264278	1.1735334264676798	0.6353922941925046	0.2617647667272261	1.2644708207201087
Compound_A	HeLa	10.0	Plate_1	C03	4	94	0.8457766747272649	0.858988946566852	0.1411294404739185	1.3719990528198638	0.069807423334156	-0.1741784638125594	-0.7919779328849085	0.9690200615849645	1.3253700569995388	0.0347580257404882
Compound_A	HeLa	10.0	Plate_1	C03	4	95	3.935294481825231	3.9651747888633686	-1.8476758263652315	-0.0818266254214646	-0.0719566167379441	-0.5851814292799332	2.477115186487844	0.1318253992260489	-0.3757155841260098	0.1100460560525319
Compound_A	HeLa	10.0	Plate_1	C03	4	96	0.4319687507211321	0.3715210424933549	-0.6668073455082638	0.9013576669951684	-0.60956660054326	-0.6842537910960379	1.3869703599545695	1.6625615611900324	0.5806608149448403	-0.3631055254663038
Compound_A	HeLa	10.0	Plate_1	C03	4	97	3.346198618004484	3.3309097622926864	-0.7100180102000855	-0.9709479654051394	-0.988884357719142	-0.4792444842609053	-0.9917731211487106	-1.4980237598683055	0.2728859554480623	0.3152413841945429
Compound_A	HeLa	10.0	Plate_1	C03	4	98	0.9968659209981634	1.0469077915680098	-0.5774922793277242	0.2509398620869411	0.2501503495330804	-0.1250675783540048	0.8134612062704799	1.0476045048924874	0.3845917367216223	-0.1669151537291789
Compound_A	HeLa	10.0	Plate_1	C03	4	99	4.156664839162972	4.135521638483652	-1.2599859616235256	-0.7921852870281817	-0.6032324841751893	-0.9712158079434534	0.504572032382541	1.5062426092228696	-0.8931746511163146	0.3632822921878571
Compound_A	HeLa	10.0	Plate_1	C03	4	100	2.4737249690257617	2.436844593605192	-0.2228686714944803	-0.682774263354258	0.5141693497964023	-0.5383040746028767	1.0847218896867958	-0.0635678227759617	-0.6258683420814538	-1.1481398531888918
Compound_B	HeLa	5.0	Plate_1	B04	5	1	-0.5894757968740579	-0.5693416662430094	0.2414787721624933	-0.7658766924894866	1.6540428727599945	-0.220212305876282	0.8453422612646425	-2.4284821002548003	1.3661398392134183	1.529071286120617
Compound_B	HeLa	5.0	Plate_1	B04	5	2	0.1703886293754077	0.1721900177742116	0.6199281076154789	0.4993306950188232	-0.6222006445108625	0.6538131644676054	-0.7623555563407797	-0.4586858397274336	1.2114934502675796	1.0431077678389975
Compound_B	HeLa	5.0	Plate_1	B04	5	3	-0.5656663434760161	-0.5840722632814332	-0.6411518692927747	-0.6404318720146136	0.6335362220114217	-0.8506466304167248	0.4201362051496687	1.0167139497576256	-0.0452936075447251	1.077930306819059
Compound_B	HeLa	5.0	Plate_1	B04	5	4	1.760640701683467	1.7478532767807229	-0.1340053907253699	-0.9543577359881326	0.8933141567682497	-0.6236179347881631	0.4130932458982697	0.1262492017732962	-1.042849373820238	-0.5145537526019841
Compound_B	HeLa	5.0	Plate_1	B04	5	5	0.8030852263803798	0.8440515984171078	0.2714547157408	-0.9845568512709304	0.2434086223064768	-0.020313537355291	3.563048905779429	0.5141880607625862	-0.3476817667156491	1.4811385929237957
Compound_B	HeLa	5.0	Plate_1	B04	5	6	-1.2531382406109184	-1.3039463158355882	0.1667142791855152	1.858507031804408	-0.1414385553761767	-1.563748422583478	-0.3435697636913131	1.7869227931263008	0.4349159207956474	-0.740520543837172
Compound_B	HeLa	5.0	Plate_1	B04	5	7	-1.265565269261226	-1.2813613295364703	-0.4714826015728197	0.3125582769128562	1.1863985996487092	1.145184838287716	0.5208969945739701	-1.245455995853177	-1.3274177697717315	0.6089761671100489
Compound_B	HeLa	5.0	Plate_1	B04	5	8	-0.3332434467781795	-0.3716442153089105	-0.1454334615413381	0.2585595243988779	-1.0739537648471222	-0.8742549530444433	-0.0373317596396937	0.7520259071335639	1.1438294634278878	0.6815613829745049
Compound_B	HeLa	5.0	Plate_1	B04	5	9	-1.8810086968333213	-1.8721060950148347	-0.6534649861296239	-1.043013154058055	-0.5017723725355265	0.5204081098617431	0.3997516532621354	-2.081604879452074	-0.7665997369738804	1.2691698575229016
Compound_B	HeLa	5.0	Plate_1	B04	5	10	0.4912171657949821	0.4936097606755976	-1.3080492868172369	2.2005864483491853	-0.0617739619074567	0.49551221426264	0.4635783255589333	-0.1962127035092196	-0.7065073906341176	2.171222988121835
Compound_B	HeLa	5.0	Plate_1	B04	5	11	-0.4611821973771444	-0.4281462967957045	0.8767271607170869	0.5161548401341529	-0.9513616120870956	1.3640867509391903	-0.7973654627933037	0.5121886762303294	-1.649537003570446	-1.9227150876831045
Compound_B	HeLa	5.0	Plate_1	B04	5	12	-0.5856240060517562	-0.5729649124900656	-0.7148475709838306	-1.9122007531945544	0.4582161885536951	2.1834117239776445	1.468182734664781	-0.0761897827084427	0.0551207704953957	0.957589235112234
Compound_B	HeLa	5.0	Plate_1	B04	5	13	-0.0761059791430843	-0.0405552690256327	-0.2605479927799592	0.0030144692204389	0.2391052983447247	0.6603809992803271	-0.0768603864797183	0.0731702428927129	1.4730395661589055	1.274100395003266
Compound_B	HeLa	5.0	Plate_1	B04	5	14	1.1499196507132643	1.1625082211625208	1.7521926112486517	-0.3951303719216292	1.446395225177696	0.6493332945371837	3.3773353835847675	-1.093995204084839	-0.6669703213893634	0.4964081022712427
Compound_B	HeLa	5.0	Plate_1	B04	5	15	-0.686822926150584	-0.6714899437532253	1.9776329252926053	-0.6619926641569939	0.7908238420608273	1.2521914864302253	0.77319145242258	-0.8420530070164396	1.5019220237182125	1.2935782634947035
Compound_B	HeLa	5.0	Plate_1	B04	5	16	-1.022949994227634	-1.0005471550562264	0.2740797742312437	0.18468777218146	-0.1072350532180026	0.7448940996382412	0.0897673662782712	-0.7196424335082813	-1.0385144744626809	-0.6551314208485419
Compound_B	HeLa	5.0	Plate_1	B04	5	17	0.8965064894886059	0.9020831371721209	0.0483724704771329	0.1744988084292192	0.4218828109198063	-0.488255564098893	1.5454024956602368	-0.0875011591300683	-0.4022914327871473	0.5589486171594121
Compound_B	HeLa	5.0	Plate_1	B04	5	18	0.2559981852273453	0.2010786009421058	-0.6967319157172177	0.8993063125163127	-1.6215860026242428	1.2085400759372762	1.591548103406551	-0.1982369338882757	0.3477748032334765	1.1851570626474708
Compound_B	HeLa	5.0	Plate_1	B04	5	19	-1.2690596309216575	-1.2782349326650153	0.921456455460828	-0.6646185240345671	-0.4713930763716585	-0.6555293513696163	0.4058637847725615	1.46416747460376	-0.144442835134146	-1.165788047384595
Compound_B	HeLa	5.0	Plate_1	B04	5	20	-0.8830210059006259	-0.9119221910051136	0.459728506579213	1.7162278133042923	0.3241132485271392	-0.2544586863571493	0.8356331244737191	-0.0567958281476416	-0.3452620465623738	-0.858152563029873
Compound_B	HeLa	5.0	Plate_1	B04	5	21	-0.6579137121616528	-0.6120603715592268	-2.403097505566742	0.7258838744955359	-0.4587415571687135	-0.2772566088485022	1.7753928338643192	-0.5733720287452185	-0.6573766828272914	-0.0437336487032629
Compound_B	HeLa	5.0	Plate_1	B04	5	22	-0.4609307814782951	-0.4457309652432604	-0.3564892740906888	-1.5190867177955645	-0.8257177208735044	1.3677855644872077	0.1340515171058714	0.6948178581956556	-0.2243975352286809	-0.5641178366001729
Compound_B	HeLa	5.0	Plate_1	B04	5	23	-2.49478202575407	-2.4356133650645857	-0.1089625623312628	-0.4490123942715266	0.9654078147766848	-0.5806751561707312	-0.5453047303351204	0.215019734653161	0.0462520206450274	0.3398449081774853
Compound_B	HeLa	5.0	Plate_1	B04	5	24	-2.714788502089036	-2.6424688548569217	0.4027890956409781	-2.2803045768370915	0.2625544584256701	0.158608540633187	0.1022637620763739	0.4715494595811282	0.016312664477073	0.032766699675629
Compound_B	HeLa	5.0	Plate_1	B04	5	25	-1.9394422395957025	-1.91405199711439	-0.4542894179266497	-0.9263775577241044	2.7253080247059462	-0.574351499338175	0.1597909166208641	-1.4239656993201513	0.1664280444644948	-0.8333348400505786
Compound_B	HeLa	5.0	Plate_1	B04	5	26	-2.030989033660332	-2.037283507809648	1.0944562192675706	0.4174480483226961	0.4835971139806801	-1.6006073667819352	1.9221004204821348	-1.0933415112228515	1.626859339893002	1.0892212904645813
Compound_B	HeLa	5.0	Plate_1	B04	5	27	-1.651166320224335	-1.6276683366078286	-0.7596229181920022	0.1141519495018147	-0.465293549271671	0.1500118112484681	-0.1953749170167764	-2.014897011103514	1.2061578548729277	0.004741215676057
Compound_B	HeLa	5.0	Plate_1	B04	5	28	-0.1379389351482798	-0.1508435955182711	-0.4720943943726403	0.3099663077616272	-0.851334319682187	-2.071237032133566	0.4712952850942116	0.7688441890126622	-0.1604929720641809	-1.0444744265314674
Compound_B	HeLa	5.0	Plate_1	B04	5	29	-1.089097939663168	-1.081962324254818	-1.3544229467238076	-1.0016708754751462	-0.7207245426048536	0.9424479293389376	-0.3097726190369632	-0.283577272718636	2.067578426420112	0.4311659329294686
Compound_B	HeLa	5.0	Plate_1	B04	5	30	-0.6567139464333575	-0.6432281917291903	-0.2860799754516305	-0.5938375783485498	-2.0315008776203407	1.0638091344773764	0.5130811721260009	0.0088684700581964	-0.0959515904651504	0.8085248803919233
Compound_B	HeLa	5.0	Plate_1	B04	5	31	-2.3382007423575293	-2.3772892799491268	-0.5009334532542009	-1.1049141854127875	1.5820058003366724	0.9732900997207168	-2.176932104588228	-1.4436667117304631	-0.0909034741038575	-0.380142934113047
Compound_B	HeLa	5.0	Plate_1	B04	5	32	-1.4355425166467406	-1.4702019265232755	1.972386265224916	0.2665006487016289	0.3981481850219878	-0.5511662429473534	0.7910771481144114	-0.2101844428890613	-0.2470699368374122	0.6854448389901803
Compound_B	HeLa	5.0	Plate_1	B04	5	33	-0.1941025667098412	-0.2414752194937798	1.6330650668307016	0.143305363138128	1.1341286109030204	-0.9240021784847848	-0.8785756497268737	-1.0607109630875542	0.3048385593624257	0.1494077222499192
Compound_B	HeLa	5.0	Plate_1	B04	5	34	-0.18499528390901	-0.197150466177329	-0.9148583989616405	-1.2282445520870549	-0.0796156139496002	-0.3309797537988742	-0.6375217219803402	1.887674869316572	-0.0391711891804431	1.333625260790385
Compound_B	HeLa	5.0	Plate_1	B04	5	35	-1.746738880288429	-1.756580760632919	0.3135302304416027	-0.0818480568829864	-1.585249657667557	1.5107377145729386	-0.0789681181048343	1.016247483741678	-0.7317995788089428	-0.077616076166939
Compound_B	HeLa	5.0	Plate_1	B04	5	36	-0.6978217444325113	-0.7207120322201641	1.280770531950086	0.2654305010378877	0.2997626682648618	1.4425174130588516	1.2315318301346347	1.0368441609852643	-1.424423397449117	-0.5997030144049856
Compound_B	HeLa	5.0	Plate_1	B04	5	37	1.7133173065750895	1.6794922272175554	0.7846076771779147	0.1321953444906373	-1.3048638017797431	-0.0617685824262044	-1.4579246576790714	0.1460135609581274	-1.6660667200941035	0.6046245525257291
Compound_B	HeLa	5.0	Plate_1	B04	5	38	-0.9099877716811988	-0.8946097411236602	1.9364632025886384	0.7732251491756892	-0.421463870546073	0.9172920515683992	-1.3600569118568953	-0.8436597274983005	0.3905193727518615	-2.0381713781002886
Compound_B	HeLa	5.0	Plate_1	B04	5	39	-1.7095905016988149	-1.7045240662840886	-0.9209026364858756	0.066556334056444	-1.0193048063217622	0.5343261249439707	0.0777861843084368	1.7279851917874574	0.0529377417095977	-0.6714643073536642
Compound_B	HeLa	5.0	Plate_1	B04	5	40	-1.0948183795088875	-1.0978294069323826	-1.237037448629683	0.3550960322378797	0.503172111686877	2.5229033374586294	-0.5728122955294829	-0.0875923065308663	-0.5494952807454657	0.2931299907003892
Compound_B	HeLa	5.0	Plate_1	B04	5	41	-0.7800620077847754	-0.7649369250310551	0.0225926510948756	0.9989345744053092	-0.5986419911855526	1.0807620811021823	0.6045964872657866	0.190774525012061	-0.2797449147886786	2.471189685867676
Compound_B	HeLa	5.0	Plate_1	B04	5	42	-1.0680769278803348	-1.0884164963256382	0.3654010313886267	-0.739463186240949	1.5948893179980093	0.9841529643739074	-0.6301578161224114	0.7617610656306557	0.3124898587557609	-0.4235993523300957
Compound_B	HeLa	5.0	Plate_1	B04	5	43	-0.926269788868269	-0.8993401255556968	0.4545625615104304	0.1748347616324948	-0.0736226259036372	0.5409448572576923	0.2909375718663228	0.2681830107944291	-0.6169865702161943	1.7503658923203522
Compound_B	HeLa	5.0	Plate_1	B04	5	44	-2.597570930513765	-2.6206682892550157	0.4919660028913894	-0.332463429816434	1.5710846951330248	-0.7568045512985626	-0.6879087101775726	-0.8516543126746501	0.3805106110711667	-1.265911926748876
Compound_B	HeLa	5.0	Plate_1	B04	5	45	-2.0284941190513	-2.035886742776248	-2.025614772988819	0.1982361935253752	-0.4920379465232541	-1.3252644846380706	1.159759078228774	-1.219359186609157	0.8701974209405509	-0.6049763615900999
Compound_B	HeLa	5.0	Plate_1	B04	5	46	-1.065907285382206	-1.0130610305879169	0.8060918409797522	-0.9835132981593336	-0.8726307382181008	0.7106061398292154	-0.2080648192896051	0.0195600675311618	1.3617629472143389	-0.6518392031434429
Compound_B	HeLa	5.0	Plate_1	B04	5	47	-1.084764691950055	-1.0775699097342046	1.006207401245689	0.7365405058168861	-0.1810742022578734	-0.1591692107313077	-1.7062287230161095	-0.9457188761035432	0.3752300035758659	-0.0510982023423699
Compound_B	HeLa	5.0	Plate_1	B04	5	48	-1.5592806504059906	-1.5512453198693952	1.0887857573913442	-1.153207846777671	-0.2509790912816576	0.3052817286644538	-0.6563476837952738	1.761845716372706	0.9856623113153732	0.3698639056603436
Compound_B	HeLa	5.0	Plate_1	B04	5	49	-1.098666378371477	-1.0398975434053357	-1.3879544724683868	-0.0366501263995459	0.2991084637833108	-0.7675718379490609	0.3633140657183753	-1.000504752448936	0.760169219669911	1.124914142936299
Compound_B	HeLa	5.0	Plate_1	B04	5	50	-0.8169445225088523	-0.8050250137701286	-1.7332945944465228	-0.944463631719114	0.4802195167596081	0.1423870249458385	-2.675471972525504	1.5565280864649742	0.1873072165376406	-0.7210650832513364
Compound_B	HeLa	5.0	Plate_1	B04	5	51	0.1635181055589623	0.1945456959834707	-0.5864712968076994	-0.6809971356399436	0.2918189234934734	1.8537153949943967	1.7056534864403718	0.5953671040789555	0.5241867638962447	0.8629673424617407
Compound_B	HeLa	5.0	Plate_1	B04	5	52	-1.0065829211431991	-1.040410286729446	0.7032397685280031	-0.7241804250075415	0.2554141371228934	-0.0994245539476767	0.5667582252373565	0.3324079270448726	-3.132253897365611	0.2604554773310615
Compound_B	HeLa	5.0	Plate_1	B04	5	53	-0.4167953773966735	-0.3948107453687057	0.5098155676321234	-0.1264403741459766	1.4639137501205726	0.4245626099330842	0.5022882461162209	1.340662226314269	0.4209779918921544	-0.798707243610825
